file,class,u1_var,u2_var,u3_var,u4_var,u1_kurt,u2_kurt,u3_kurt,u4_kurt,u1_energy,u2_energy,u3_energy,u4_energy,u1_kraskov_entropy,u2_kraskov_entropy,u3_kraskov_entropy,u4_kraskov_entropy,u3_sample_entropy,u4_sample_entropy,omega1,omega2,u4_spectral_bandwidth,v_total_variation,v_energy,v_jump_mean,v_num_jumps
a141_MV_decomposed,absent,0.0001754072772939,4.773388100247106e-05,3.171512629371489e-05,5.374476420514685e-05,4.621793897369359,91.55500280257814,50.46765631505362,306.0687133764074,5.242572703761638,1.426670235401855,0.9479016946665508,1.606323512563429,-3.0299829632234223,-4.405363742693697,-4.678414792816183,-4.822742793273611,0.7782250638137712,0.4550027882323765,0.0250653264101005,0.0852612122495928,41.75981545672442,59.4425509557608,19.73061552744552,0.7353257047439533,32
a141_PV_decomposed,absent,0.0001610508792019,0.0001107287736733,5.9778269124717455e-05,5.293284379260208e-05,3.823704098237712,12.80485471267489,49.120940450796205,115.13184969491188,4.702685672697687,3.233280191260979,1.7455254584417497,1.545639038743981,-3.1460242638592453,-3.571176107503664,-4.049439545327959,-4.272192803623965,1.4544831268945158,0.8839979752900611,0.0423142490829327,0.0697618180684144,44.775279819977,49.74535342322356,9.417280031676846,0.7939549347522442,23
a141_TV_1_decomposed,absent,0.0015370566633867,0.0015571549759677,0.0011491765720506,0.0006309306705631,4.699989743136239,4.959618600210013,3.515710244563073,9.278953529286666,14.46062908914236,14.649714013905015,10.811453189852578,5.935795748658345,-2.116973135877461,-2.2022432700310173,-2.1890291583000616,-2.7363923140159985,1.04581572509667,1.285014014329023,0.0361712198971592,0.0659359430748102,27.75362342216226,44.74417577369769,22.0129639892774,0.414520502868708,60
a141_TV_2_decomposed,absent,0.0001744027005756,0.0001487734087365,9.297249489160573e-05,5.9775684850940257e-05,3.3332962491416733,4.183962222606673,9.930909275727702,23.492017872440183,5.064654424716104,4.320379789708527,2.6999212516522304,1.735885888071305,-3.027051118427013,-3.2883620820967456,-3.7979680546946017,-4.097070480064239,1.3978757823282515,1.157305786614352,0.0434935328172385,0.0684261105758354,33.88136976868779,51.13713394052871,8.985142001468583,0.7640800094393175,22
a146_AV_decomposed,absent,3.0141572741513e-05,2.2313665744335512e-05,3.1848905651390095e-05,3.98101876521694e-05,31.68291684962392,50.94845542592762,106.3430724420226,270.79278587389643,0.9283604404386002,0.6872609049255338,0.9809462940628147,1.2261537796868178,-4.386219519653989,-4.837112437459424,-4.78547765558002,-4.850956166314325,0.7901574959484583,0.8164413009334911,0.0936353322452308,0.1346343844794605,35.79500009066068,27.04831777036669,7.014751638957877,0.649786068277307,20
a146_MV_decomposed,absent,0.0001342017690808,6.428401536513702e-05,3.721747897672992e-05,2.90385667449411e-05,3.68987193838789,5.9887529767711705,14.279919159369587,18.05663210783996,3.985255734625079,1.9089781202831089,1.1052102556929717,0.862329278057771,-3.21124292904671,-3.795261098133732,-4.330029255954245,-4.469721998108638,1.2450482670888354,1.2189101889805236,0.0308360116575115,0.0566514359843742,41.33449364214026,55.23003778207671,11.47438124818174,0.7189658464793279,18
a146_PV_decomposed,absent,0.0004272765621911,8.16846399512784e-05,4.209098416165074e-05,4.16905973293522e-05,4.500086878545671,17.69577293911474,64.81922849166358,42.03398759373172,13.31051946537734,2.5446399037622247,1.3112183386037437,1.2987454880039797,-2.7623331560899347,-3.839056909452681,-4.586785852104025,-4.7337912214317965,1.053928514263616,0.8295590360498152,0.052797855766924,0.0899357965834103,46.133199222666285,74.18112297053949,8.3667512692393,0.8219356770638895,14
a146_TV_decomposed,absent,0.0003827292601309,3.599462604287206e-05,1.6560361881609972e-05,0.0001495358057615,3.8723831171343503,13.56875195780534,67.13961211846845,29.74618978633768,12.094244620139149,1.137430182954757,0.5233074354588751,4.72533146206538,-2.669332895883527,-4.19770726225184,-5.267418642013129,-5.10453901157977,1.2007573674719334,0.1888719444960894,0.0233062611472734,0.0830825615650299,28.605413296835064,68.18541627822125,12.827805611263903,0.610140394485433,19
a151_AV_decomposed,absent,0.0010734304686447,0.0028529366994268,0.0022975292381869,0.0019651532826853,199.34261438803483,56.23229671027273,137.0008400175511,90.81872787820258,32.7009857967927,86.91186361133995,69.99193071212802,59.86642960372507,-3.953795589312251,-4.00059285011274,-4.170368410629856,-4.300820468753661,0.1131743378758618,0.1281117980921409,0.0960737879077733,0.2193645644455077,27.05999250081125,589.7257786625615,311.89206272886736,1.2306909795105292,468
a151_MV_decomposed,absent,0.0002908470257994,0.0005149173313189,0.0006994305730895,0.0008187419015548,64.31318044133957,80.38434127156957,87.1786202951391,94.11408915891128,8.720757223916154,15.439281267148337,20.97172630545277,24.54915717689302,-4.295883059007204,-4.352762647493763,-4.3873946309649,-4.523602770703062,0.1522935075982495,0.1339760118838606,0.1973531137766081,0.2381734951867126,31.40398404052285,35.931346166195844,13.380907413696567,0.5206266240957147,54
a151_PV_decomposed,absent,0.0001316227734301,0.000880213950424,0.0010300214240437,0.0018764673126435,3.9511132957525215,224.966081491549,133.45236923520994,189.04605466667687,3.856020770408867,25.786747891621605,30.17550763878452,54.97298639120618,-3.157509434479934,-4.685464099202972,-4.660776994234143,-4.753724509678496,0.098043943467089,0.0639152887216692,0.0128873239627673,0.2451553158199767,21.58419053600584,357.4507279369558,169.05956020171016,1.3559780628470388,248
a151_TV_decomposed,absent,0.0003391235516511,0.0001326131083393,0.0005975988459192,0.001130540621703,8.571225847293862,27.35248734881741,102.9851726119694,213.55411014648752,15.936093940177074,6.231755188797568,28.082364967541,53.12636489510948,-3.039319594172136,-3.878413760425686,-4.805705888228119,-4.833565648916752,0.1069249076327872,0.1319106254279862,0.0534789934540439,0.0873309058707832,25.51840298319967,435.8087364303984,165.2779471006913,1.0715547508366705,332
a155_MV_decomposed,absent,3.33029874618499e-05,0.0001014656134766,0.0001381093292704,4.8321883320810336e-05,68.82347003080197,12.71221826084977,10.691811570358462,18.43388783376344,0.9740457772841856,2.967666262964937,4.039421662502306,1.4133184433670607,-4.096302846474416,-3.465694700043403,-3.457842093215419,-4.539631133318223,1.872800679231044,1.117384549331928,0.0204868445584818,0.0428221209544933,39.88860789730561,67.89243243368601,17.735524537511953,0.8322621249205349,30
a155_PV_decomposed,absent,0.0001550615342217,0.0002872657832294,0.0002078283723035,7.630519725362527e-05,0.2614535782180529,3.605874927581757,14.538162228410382,30.46128720417154,4.341722958209846,8.04344193042499,5.819194424499782,2.136545523101508,-2.944397443311382,-2.7473797579267734,-3.294794140238242,-4.616151247629946,1.624252998219166,0.7541705594267725,0.0184374700664819,0.0360145042417013,33.637739811520866,66.4598739362911,11.794938507851274,0.384459963930256,20
a155_TV_decomposed,absent,0.000121874054419,0.0001241341265776,0.0001207687312538,3.433997895555116e-05,5.489422942171,8.62650875384844,12.596638216103994,18.02460536767672,3.4475732514072552,3.5115061726280565,3.416305869708049,0.9714093246946311,-3.41293333041967,-3.441784757644591,-3.758319476939272,-4.46747108496188,1.5059764046839756,1.31531711591961,0.027588441967238,0.0465236873396645,39.25741571586573,30.534385322017734,5.188052736163757,0.8018867724304939,6
a157_AV_decomposed,absent,0.0006428505229746,0.0004053000981099,0.0002388230703985,7.170459642599672e-05,2.584872634341755,11.19467233445036,9.142872069439782,12.355753503135151,14.975845783217496,9.441871085568774,5.563622248005655,1.6704302783400196,-2.287061245707541,-2.827862005563356,-3.03190729717434,-3.7827927371078,1.8132455830329568,1.5764860019212503,0.0293029749527875,0.0612089484277905,44.72410754512902,58.99456651429484,10.610009299515102,0.5628377371917423,10
a157_MV_decomposed,absent,6.618998425737993e-05,0.0001084747765938,0.0001894955035566,8.737778517814162e-05,8.708844033040224,3.051302073730402,7.300848612641595,8.339827533131002,2.09478062177756,3.4330097296430453,5.997153696559884,2.765332145317826,-3.455956769051131,-3.228194485153738,-3.4318163966838524,-3.889688660741649,1.2091689379358388,1.059740098651558,0.0168152638654261,0.0397844674942021,29.80490184167216,34.20184246925196,3.723668195855765,0.9307678693883288,3
a163_AV_decomposed,absent,5.004660403810953e-05,6.948070644325274e-05,6.058285967131903e-05,3.8920805521557565e-05,4.460137277508902,15.486400501733602,15.42717850057084,20.4366155192208,1.0041350634206296,1.394060894077423,1.215534496445345,0.780907041984531,-3.816762517016298,-4.151411900370946,-4.0820339611187615,-4.225821156722801,1.0766212980143035,1.4299431257888455,0.0527559191088314,0.1715209702449925,36.27668123184169,27.006117531451043,3.2896428562642472,0.7127995895538746,6
a163_MV_decomposed,absent,9.486321423643196e-05,4.433246837748426e-05,1.6965739555062475e-05,1.890504899057019e-05,4.077073344772295,5.787109911318728,42.288492306398894,41.58102317822211,1.957976741839956,0.915022147311275,0.3501728644164894,0.3902002111653687,-3.378392448419322,-3.927255118086298,-4.568069908925895,-4.635955011994887,1.61639517397343,0.9110679614361238,0.0465896681730854,0.0833577820128039,37.98677122762124,40.80852866346024,5.308305049104062,0.9366507241976224,9
a163_PV_decomposed,absent,0.0005931511520496,0.0003395286233722,0.000172111778304,3.520317507578877e-05,1.7574577628868775,4.090884105504028,9.75255800230001,8.111628495527015,12.366015217931404,7.0784927400642745,3.588186354083647,0.7339157939800443,-2.513130264537856,-2.918997162413132,-3.365605300284493,-4.078014540370838,1.832581463748196,1.1998587814795774,0.0425808689967163,0.0616371339577976,40.90214422616141,51.103350669319454,5.605417397248882,0.6542595317830677,10
a163_TV_decomposed,absent,0.0002787419132889,5.8617309315688586e-05,5.4756946943036695e-05,2.633655159151345e-05,5.771876561865218,23.542019968563817,12.073906756851446,17.55018559888951,5.7130942547711285,1.2014203717343532,1.12229838454448,0.5397939614196597,-2.954371050634113,-4.029910190041973,-4.081567521079013,-4.659617216992127,1.353512162543495,1.4128211154532824,0.0372047852180989,0.0770910263258324,41.88214368437224,36.01457652499805,4.811033195624084,0.5238311991889538,8
