file,true_label,prob_nb17,prob_nb15,prob_final,pred_final
a155_MV_decomposed,0,0.05087898299098015,0.121173434,0.07899676337838174,0
a155_PV_decomposed,0,0.3328857421875,0.071693406,0.228408807516098,0
a155_TV_decomposed,0,0.07508566230535507,0.12016653,0.09311801046133042,0
a157_AV_decomposed,0,0.0276658795773983,0.52460617,0.22644199505448348,0
a157_MV_decomposed,0,0.006493125110864639,0.30567855,0.12616729363799098,0
a163_AV_decomposed,0,0.014524751342833042,0.50739783,0.21167398300021895,0
a163_MV_decomposed,0,0.3103047013282776,0.45210907,0.3670264482498169,0
a163_PV_decomposed,0,0.457189679145813,0.44773448,0.4534075975418091,0
a163_TV_decomposed,0,0.13419973850250244,0.56638134,0.3070723772048951,0
a171_AV_decomposed,0,0.5608280897140503,0.5146363,0.5423513650894165,1
a171_MV_decomposed,0,0.16787521541118622,0.266776,0.20743552744388583,0
a171_PV_decomposed,0,0.18881650269031525,0.46542057,0.29945813119411474,0
a171_TV_decomposed,0,0.006686047650873661,0.07135184,0.03255236502736808,0
a176_AV_decomposed,0,0.07014556974172592,0.034262076,0.055792172253131864,0
a176_MV_decomposed,0,0.9134795069694519,0.6122114,0.7929722666740417,1
a176_PV_decomposed,0,0.05768809840083122,0.036579166,0.04924452528357506,0
a176_TV_decomposed,0,0.03604966774582863,0.30148017,0.1422218702733517,0
a178_AV_decomposed,0,0.15451081097126007,0.4801145,0.2847522825002671,0
a178_MV_decomposed,0,0.10214551538228989,0.18672797,0.13597849756479263,0
a178_PV_decomposed,0,0.18057787418365479,0.26564607,0.2146051526069641,0
a178_TV_decomposed,0,0.07581212371587753,0.0497523,0.06538819372653962,0
a181_PV_decomposed,0,0.00736637506633997,0.0930072,0.04162270482629539,0
a181_TV_decomposed,0,0.44183430075645447,0.32970095,0.3969809591770172,0
a185_AV_decomposed,0,0.17627163231372833,0.115576185,0.15199345350265503,0
a185_MV_decomposed,0,0.08040403574705124,0.06096243,0.0726273939013481,0
a185_PV_decomposed,0,0.22499598562717438,0.15383443,0.19653136432170867,0
a185_TV_decomposed,0,0.2629244029521942,0.21664347,0.24441202878952023,0
a188_AV_decomposed,0,0.0029220825526863337,0.042276442,0.018663826351985338,0
a188_MV_decomposed,0,0.3172456622123718,0.02169529,0.19902551323175427,0
a188_PV_decomposed,0,0.14109118282794952,0.054816402,0.10658127069473265,0
a188_TV_decomposed,0,0.00047755346167832613,0.022907002,0.009449332836084071,0
a189_AV_decomposed,0,0.00019727664766833186,0.28786784,0.11526550363050778,0
a189_MV_decomposed,0,0.158955916762352,0.28565076,0.20963385403156282,0
a189_PV_decomposed,0,0.0032273330725729465,0.14150104,0.05853681555017831,0
a189_TV_decomposed,0,0.18113265931606293,0.44495022,0.28665968477725984,0
a191_AV_decomposed,0,0.08554427325725555,0.38172746,0.20401754677295691,0
a191_MV_decomposed,0,0.18381768465042114,0.14291555,0.16745682954788207,0
a191_PV_decomposed,0,0.21993505954742432,0.18347205,0.2053498566150665,0
a191_TV_decomposed,0,0.1529906690120697,0.15866394,0.15525997877120973,0
a194_AV_decomposed,0,0.20188146829605103,0.62288713,0.37028373479843146,0
a194_MV_decomposed,0,0.07916752249002457,0.48580563,0.2418227657675744,0
a194_PV_decomposed,0,0.0028550957795232534,0.117899515,0.04887286336161198,0
a194_TV_decomposed,0,0.04166595637798309,0.097783685,0.06411304771900178,0
a195_AV_decomposed,0,0.1739635169506073,0.117990956,0.1515744924545288,0
a195_MV_decomposed,0,0.07517679780721664,0.29544884,0.1632856145501137,0
a195_PV_decomposed,0,0.0009071906679309905,0.116842076,0.04728114487370478,0
a195_TV_decomposed,0,0.0003172493015881628,0.066697314,0.026869275333592676,0
a208_MV_decomposed,0,0.02817680314183235,0.11095534,0.06128821894526483,0
a208_PV_decomposed,0,0.03636552765965462,0.08378003,0.05533132776618005,0
a208_TV_decomposed,0,0.007109607104212046,0.13188654,0.05702038099989297,0
a214_AV_decomposed,0,0.010152783244848251,0.12882197,0.057620457559824007,0
a214_MV_decomposed,0,0.049258407205343246,0.15636393,0.09210061803460122,0
a214_PV_decomposed,0,0.38894906640052795,0.27857745,0.34480041861534116,0
a214_TV_decomposed,0,0.05430015176534653,0.27040124,0.1407405868172646,0
a216_AV_decomposed,0,0.12131886184215546,0.20966877,0.15665882527828218,0
a216_MV_decomposed,0,0.37551411986351013,0.6614433,0.48988578915596015,0
a216_PV_decomposed,0,0.28231239318847656,0.29970926,0.2892711400985718,0
a216_TV_decomposed,0,0.7658502459526062,0.6194787,0.7073016285896301,1
a223_AV_decomposed,0,0.2690955102443695,0.18452032,0.23526543378829956,0
a223_MV_decomposed,0,0.020606903359293938,0.20837797,0.09571533091366292,0
a223_PV_decomposed,0,0.0012879065470770001,0.32577208,0.13108157466631387,0
a223_TV_decomposed,0,0.03275260329246521,0.069046654,0.04727022349834443,0
a22_AV_decomposed,0,0.17406249046325684,0.2688158,0.21196380853652957,0
a22_MV_decomposed,0,0.3371972143650055,0.53930485,0.418040269613266,0
a22_PV_decomposed,0,0.021359797567129135,0.29016444,0.12888165488839154,0
a22_TV_decomposed,0,0.13007621467113495,0.36314732,0.2233046561479569,0
a242_AV_decomposed,0,0.9035727977752686,0.7514486,0.8427231073379516,1
a242_MV_decomposed,0,0.08744801580905914,0.15210286,0.1133099526166916,0
a242_PV_decomposed,0,0.27444303035736084,0.54010856,0.3807092428207398,0
a242_TV_decomposed,0,0.17528094351291656,0.1973313,0.18410108387470245,0
a243_AV_decomposed,0,0.03276177868247032,0.54564863,0.2379165209829808,0
a243_MV_decomposed,0,0.02286396734416485,0.21368077,0.09919068999588491,0
a243_PV_decomposed,0,0.21637776494026184,0.48241913,0.32279431223869326,0
a243_TV_decomposed,0,0.4670177102088928,0.40663967,0.4428664922714234,0
a244_PV_decomposed,0,0.030758893117308617,0.1742016,0.08813597299158575,0
a244_TV_decomposed,0,0.02403368055820465,0.034570895,0.028248566389083865,0
a249_AV_decomposed,0,0.13795125484466553,0.29081187,0.19909549951553346,0
a249_MV_decomposed,0,0.02426629327237606,0.58855605,0.2499821964651347,0
a249_PV_decomposed,0,0.003446852322667837,0.32742584,0.1330384464003146,0
a249_TV_decomposed,0,0.3177860975265503,0.50473607,0.39256608486175537,0
a24_AV_decomposed,0,0.1783772110939026,0.6217086,0.3557097554206849,0
a24_MV_decomposed,0,0.05537070706486702,0.31993714,0.16119728013873103,0
a24_PV_decomposed,0,0.13456964492797852,0.3680818,0.22797451019287113,0
a24_TV_decomposed,0,0.07909856736660004,0.28637955,0.16201095879077915,0
a252_AV_decomposed,0,0.24245549738407135,0.50671476,0.3481592029333115,0
a252_MV_decomposed,0,0.4314900040626526,0.43985587,0.4348363518714905,0
a252_PV_decomposed,0,0.4339248836040497,0.51854616,0.4677733957767487,0
a252_TV_decomposed,0,0.14486362040042877,0.14185956,0.14366199672222138,0
a268_AV_decomposed,0,0.13765837252140045,0.16137516,0.14714508950710298,0
a268_MV_decomposed,0,0.3144800364971161,0.3383058,0.32401034235954285,0
a268_PV_decomposed,0,0.14658087491989136,0.14299962,0.1451483726501465,0
a268_TV_decomposed,0,0.4008576273918152,0.7042367,0.5222092509269715,1
a271_AV_decomposed,0,0.0068720607087016106,0.1587346,0.06761707831174138,0
a271_MV_decomposed,0,3.394288432900794e-05,0.019352078,0.007761197105719478,0
a271_PV_decomposed,0,0.000792519364040345,0.06311722,0.025722400017548358,0
a271_TV_decomposed,0,0.005884059704840183,0.087894626,0.03868828620761634,0
a27_AV_decomposed,0,0.11597687005996704,0.15585792,0.13192929029464723,0
a27_MV_decomposed,0,0.08637483417987823,0.0258528,0.062166020274162286,0
a27_PV_decomposed,0,0.0020700872410088778,0.030001989,0.01324284779839218,0
a27_TV_decomposed,0,0.0002276775921927765,0.022088202,0.008971887241932566,0
a280_AV_decomposed,0,0.37331536412239075,0.06404429,0.2496069341897964,0
a280_MV_decomposed,0,0.3984650671482086,0.19947743,0.3188700139522552,0
a280_PV_decomposed,0,0.02069763094186783,0.01727671,0.019329262524843217,0
a280_TV_decomposed,0,0.8172003626823425,0.43148065,0.6629124760627746,1
a284_PV_decomposed,0,0.5875385999679565,0.2285176,0.44393020272254935,0
a285_AV_decomposed,0,0.5465399026870728,0.6700313,0.5959364652633667,1
a285_MV_decomposed,0,0.4072698950767517,0.29819047,0.36363812685012814,0
a285_PV_decomposed,0,0.2539078891277313,0.39458254,0.3101777493953705,0
a285_TV_decomposed,0,0.0936984270811081,0.12729093,0.10713542997837067,0
a28_AV_decomposed,0,0.00010679445404093713,0.031028533,0.012475490014185202,0
a28_MV_decomposed,0,0.001970862504094839,0.03662049,0.015830713603645567,0
a28_PV_decomposed,0,0.013319088146090508,0.03263481,0.021045376732945445,0
a28_TV_decomposed,0,0.001890098792500794,0.02853275,0.012547159637324517,0
a292_AV_decomposed,0,0.12551051378250122,0.115411244,0.12147080600261688,0
a292_MV_decomposed,0,0.0023510693572461605,0.054692175,0.023287511710077532,0
a292_PV_decomposed,0,0.0485074482858181,0.10843747,0.07247945740818978,0
a292_TV_decomposed,0,0.09529915452003479,0.1601738,0.12124901413917544,0
a294_AV_decomposed,0,0.2706849277019501,0.5571195,0.3852587521076203,0
a294_MV_decomposed,0,0.04375151917338371,0.11462826,0.0721022166311741,0
a294_PV_decomposed,0,0.2131834328174591,0.11648847,0.17450544834136963,0
a294_TV_decomposed,0,0.10590182989835739,0.14311017,0.12078516632318498,0
a295_AV_decomposed,0,0.41450610756874084,0.6070564,0.49152621626853943,1
a295_MV_decomposed,0,0.04207128286361694,0.12453025,0.075054869055748,0
a306_AV_decomposed,0,0.04894471541047096,0.058062095,0.05259166732430458,0
a306_MV_decomposed,0,0.13261988759040833,0.16291218,0.14473680257797242,0
a306_PV_decomposed,0,0.017046721652150154,0.026377313,0.02077895812690258,0
a306_TV_decomposed,0,0.20241424441337585,0.09135258,0.1579895794391632,0
a315_AV_decomposed,0,0.09073898196220398,0.5595996,0.27828322052955634,0
a315_MV_decomposed,0,0.006681069266051054,0.21869577,0.09148695142939689,0
a315_PV_decomposed,0,0.31497159600257874,0.5056972,0.39126183390617375,0
a315_TV_decomposed,0,0.11238449811935425,0.08421973,0.10111859142780302,0
a316_AV_decomposed,0,0.02656327560544014,0.115978286,0.06232927963137627,0
a316_MV_decomposed,0,0.5751556754112244,0.28456694,0.45892018079757685,0
a316_PV_decomposed,0,0.14469462633132935,0.11033414,0.13095043301582335,0
a316_TV_decomposed,0,0.2703811824321747,0.21000224,0.24622960686683654,0
a317_AV_decomposed,0,0.06261700391769409,0.090983465,0.07396358847618104,0
a317_MV_decomposed,0,0.002091588918119669,0.13112377,0.053704459872096794,0
a317_PV_decomposed,0,0.09312966465950012,0.08992177,0.09184650778770446,0
a317_TV_decomposed,0,0.19375599920749664,0.056654688,0.13891547471284865,0
a318_PV_decomposed,0,0.11768483370542526,0.21259008,0.15564693361520768,0
a318_TV_decomposed,0,0.11700215935707092,0.18960115,0.14604175686836246,0
a325_AV_decomposed,0,0.10728388279676437,0.37389416,0.21392799168825152,0
a325_MV_decomposed,0,0.31715232133865356,0.41891754,0.35785840749740605,0
a325_PV_decomposed,0,0.20262053608894348,0.605545,0.36379031538963325,0
a325_TV_decomposed,0,0.2598614990711212,0.2219634,0.24470226168632508,0
a326_AV_decomposed,0,0.4460653066635132,0.101305306,0.3081613063812256,0
a326_MV_decomposed,0,0.1237703338265419,0.081167646,0.10672925859689711,0
a326_PV_decomposed,0,0.7072526216506958,0.2758344,0.5346853375434875,1
a326_TV_decomposed,0,0.18121765553951263,0.28371584,0.22221693098545076,0
a341_AV_decomposed,0,0.0076654814183712006,0.07257532,0.033629418164491665,0
a341_MV_decomposed,0,0.10908431559801102,0.24841255,0.16481560915708543,0
a341_PV_decomposed,0,0.014543906785547733,0.053511094,0.03013078179210425,0
a341_TV_decomposed,0,0.0001527945278212428,0.07621834,0.03057901144493372,0
a342_AV_decomposed,0,0.09365032613277435,0.47249833,0.2451895266771317,0
a342_MV_decomposed,0,0.4259099066257477,0.5420525,0.47236694693565373,0
a342_PV_decomposed,0,0.23057706654071808,0.39717153,0.2972148507833481,0
a342_TV_decomposed,0,0.14976438879966736,0.22526808,0.17996586561203004,0
a345_MV_decomposed,0,0.01580376923084259,0.07272643,0.03857283294200898,0
a345_PV_decomposed,0,0.13828225433826447,0.06664666,0.10962801575660705,0
a345_TV_decomposed,0,0.13940659165382385,0.055050503,0.10566415637731551,0
a348_AV_decomposed,0,0.07063102722167969,0.15722746,0.10526959896087648,0
a348_MV_decomposed,0,0.0560394711792469,0.32265732,0.16268660947680474,0
a348_PV_decomposed,0,0.09600932896137238,0.14882332,0.11713492572307588,0
a348_TV_decomposed,0,0.031188296154141426,0.073558696,0.04813645593822003,0
a359_AV_decomposed,0,0.23406243324279785,0.12141525,0.18900355994701384,0
a359_MV_decomposed,0,0.008914709091186523,0.07777054,0.03645704090595246,0
a359_PV_decomposed,0,0.05442582070827484,0.05747156,0.05564411580562592,0
a359_TV_decomposed,0,0.346113383769989,0.32633117,0.33820049762725835,0
a365_AV_decomposed,0,0.303684264421463,0.5293261,0.3939409911632538,0
a365_MV_decomposed,0,0.28006550669670105,0.24942371,0.2678087890148163,0
a365_PV_decomposed,0,0.002833004342392087,0.058546476,0.025118393031880265,0
a365_TV_decomposed,0,0.004468180704861879,0.09981515,0.04260696945711972,0
a377_AV_decomposed,0,0.23065820336341858,0.47152838,0.32700627446174624,0
a377_MV_decomposed,0,0.9640473127365112,0.90925604,0.9421308040618896,1
a377_PV_decomposed,0,0.7567189931869507,0.39922553,0.6137216091156006,1
a377_TV_decomposed,0,0.47465014457702637,0.33149132,0.41738661527633664,0
a381_AV_decomposed,0,0.25946199893951416,0.6134093,0.40104091167449957,0
a381_MV_decomposed,0,0.09828022122383118,0.17803682,0.13018286228179932,0
a381_PV_decomposed,0,0.04733409732580185,0.09933815,0.0681357190012932,0
a381_TV_decomposed,0,0.21721848845481873,0.3134577,0.2557141721248627,0
a383_AV_decomposed,0,0.14323405921459198,0.2284909,0.17733679711818695,0
a383_PV_decomposed,0,0.020954426378011703,0.3218771,0.1413234926760197,0
a397_AV_decomposed,0,0.2568213939666748,0.451075,0.33452283143997197,0
a397_MV_decomposed,0,0.021677348762750626,0.18678252,0.08771941885352137,0
a397_PV_decomposed,0,0.0387076735496521,0.115682185,0.06949747800827027,0
a397_TV_decomposed,0,0.2185697853565216,0.40354532,0.29255999922752385,0
a402_AV_decomposed,0,0.0024338983930647373,0.13383056,0.05499256392940881,0
a402_PV_decomposed,0,0.292901873588562,0.08918714,0.21141597926616668,0
a402_TV_decomposed,0,0.34416818618774414,0.17580679,0.276823627948761,0
a404_AV_decomposed,0,0.19066323339939117,0.21795264,0.20157899558544157,0
a404_MV_decomposed,0,0.19947034120559692,0.20291598,0.2008485972881317,0
a404_PV_decomposed,0,0.2757529318332672,0.43944657,0.34123038649559023,0
a404_TV_decomposed,0,0.018465256318449974,0.06121882,0.0355666819959879,0
a408_AV_decomposed,0,0.45518046617507935,0.7888135,0.5886336684226989,1
a408_MV_decomposed,0,0.43780890107154846,0.42295808,0.43186857104301457,0
a408_PV_decomposed,0,0.3742809593677521,0.26917163,0.3322372257709503,0
a408_TV_decomposed,0,0.5164390802383423,0.18510579,0.3839057624340057,0
a41_MV_decomposed,0,0.31335732340812683,0.22655655,0.2786370158195495,0
a41_PV_decomposed,0,0.009635371156036854,0.041632354,0.022434164397418504,0
a41_TV_decomposed,0,0.315629780292511,0.41824293,0.3566750407218933,0
a429_AV_decomposed,0,0.13544589281082153,0.26794326,0.18844484090805055,0
a429_MV_decomposed,0,0.2698151171207428,0.26262867,0.2669405400753021,0
a429_PV_decomposed,0,0.08687242865562439,0.112159014,0.0969870626926422,0
a429_TV_decomposed,0,0.409370094537735,0.22246434,0.3346077919006347,0
a434_AV_decomposed,0,0.05047138035297394,0.5925579,0.2673059910535813,0
a434_MV_decomposed,0,0.4479256272315979,0.77339053,0.5781115889549255,1
a434_PV_decomposed,0,0.21228699386119843,0.34876305,0.2668774157762528,0
a434_TV_decomposed,0,0.16207386553287506,0.19227037,0.17415246665477752,0
a440_AV_decomposed,0,0.1822938472032547,0.604575,0.3512062996625901,0
a440_MV_decomposed,0,0.4547896385192871,0.17324401,0.3421713888645172,0
a440_PV_decomposed,0,0.4453149437904358,0.19782574,0.34631926417350767,0
a440_TV_decomposed,0,0.33012428879737854,0.19768879,0.2771500885486603,0
a446_AV_decomposed,0,0.9256150126457214,0.76512873,0.8614205002784728,1
a446_MV_decomposed,0,0.7873961925506592,0.5880686,0.7076651573181152,1
a446_PV_decomposed,0,0.8471989035606384,0.8260977,0.8387584328651428,1
a446_TV_decomposed,0,0.6406877636909485,0.7829248,0.6975825667381287,1
a448_AV_decomposed,0,0.8649765253067017,0.8596584,0.8628492832183838,1
a448_MV_decomposed,0,0.02620173990726471,0.46263465,0.20077490508556373,0
a44_AV_decomposed,0,0.05155523866415024,0.031744864,0.04363108873367309,0
a44_MV_decomposed,0,0.40159115195274353,0.34348658,0.37834932208061217,0
a44_PV_decomposed,0,0.1329212337732315,0.07941577,0.11151904761791229,0
a44_TV_decomposed,0,0.4257878363132477,0.062331006,0.2804051041603088,0
a451_AV_decomposed,0,0.2050710767507553,0.48894528,0.31862075626850134,0
a451_MV_decomposed,0,0.14559635519981384,0.21766791,0.17442497611045837,0
a451_PV_decomposed,0,0.17417488992214203,0.22115119,0.19296540915966034,0
a451_TV_decomposed,0,0.03359748050570488,0.038138278,0.035413799434900285,0
a452_AV_decomposed,0,0.02359372191131115,0.07721112,0.04504068084061146,0
a452_MV_decomposed,0,0.0028656963258981705,0.07022168,0.02980808876454831,0
a452_PV_decomposed,0,0.20580340921878815,0.10704349,0.1662994414567947,0
a452_TV_decomposed,0,0.001822749967686832,0.018750051,0.008593670395202938,0
a457_AV_decomposed,0,0.18974703550338745,0.19210769,0.19069129824638364,0
a457_MV_decomposed,0,0.3792511224746704,0.41822067,0.39483894109725953,0
a457_PV_decomposed,0,0.43451136350631714,0.66017175,0.5247755169868469,1
a457_TV_decomposed,0,0.11033176630735397,0.23115005,0.15865907818078995,0
a45_AV_decomposed,0,0.15957733988761902,0.10928616,0.1394608676433563,0
a45_MV_decomposed,0,0.3008221983909607,0.28849792,0.2958924889564514,0
a45_PV_decomposed,0,0.3703449070453644,0.26885572,0.32974923253059385,0
a45_TV_decomposed,0,0.22585977613925934,0.1406742,0.19178554713726043,0
a460_AV_decomposed,0,0.39610084891319275,0.13325769,0.2909635841846466,0
a460_MV_decomposed,0,0.11820250749588013,0.18414488,0.14457945823669432,0
a460_PV_decomposed,0,0.31506410241127014,0.13819897,0.24431805014610286,0
a460_TV_decomposed,0,0.043417178094387054,0.025981544,0.03644292429089546,0
a465_AV_decomposed,0,0.003292999230325222,0.018326828,0.009306530840694906,0
a465_MV_decomposed,0,0.0005448897718451917,0.03191971,0.013094817998353396,0
a465_PV_decomposed,0,0.06812236458063126,0.08034372,0.0730109080672264,0
a465_TV_decomposed,0,0.012953569181263447,0.025857583,0.01811517458409071,0
a471_AV_decomposed,0,8.916914521250874e-05,0.123632275,0.04950641131435988,0
a471_MV_decomposed,0,0.3496641516685486,0.09188362,0.2465519398450851,0
a471_PV_decomposed,0,0.0816187933087349,0.19015047,0.1250314638018608,0
a471_TV_decomposed,0,0.02973138354718685,0.02685909,0.028582466021180152,0
a476_AV_decomposed,0,0.03967927768826485,0.09944587,0.06358591541647912,0
a476_MV_decomposed,0,0.020724939182400703,0.08864012,0.04789101295173169,0
a476_PV_decomposed,0,0.02868695743381977,0.12814932,0.06847190074622632,0
a476_TV_decomposed,0,0.18255357444286346,0.26188168,0.2142848163843155,0
a484_AV_decomposed,0,0.10831484943628311,0.52138495,0.27354289144277577,0
a484_PV_decomposed,0,0.8967117071151733,0.66570157,0.8043076515197753,1
a484_TV_decomposed,0,0.008813413791358471,0.122077465,0.05411903429776432,0
a491_AV_decomposed,0,0.2181195765733719,0.25373915,0.232367405295372,0
a491_MV_decomposed,0,0.11064547300338745,0.148431,0.12575968503952029,0
a491_PV_decomposed,0,0.23396310210227966,0.24277347,0.23748725056648254,0
a491_TV_decomposed,0,0.0008101602434180677,0.05318039,0.021758251788560307,0
a508_AV_decomposed,0,0.2793959975242615,0.32920823,0.2993208885192871,0
a508_MV_decomposed,0,0.15124669671058655,0.101138756,0.13120352029800414,0
a508_PV_decomposed,0,0.04904600605368614,0.1855606,0.10365184321999552,0
a509_AV_decomposed,0,0.49337038397789,0.48296,0.4892062246799469,0
a509_MV_decomposed,0,0.015348302200436592,0.20347904,0.09060059599578382,0
a509_PV_decomposed,0,0.2499709278345108,0.25905523,0.2536046475172043,0
a509_TV_decomposed,0,0.5028684735298157,0.25198406,0.40251470804214473,0
a511_AV_decomposed,0,0.4705538749694824,0.6053562,0.524474811553955,1
a511_MV_decomposed,0,0.09456290304660797,0.12592892,0.1071093112230301,0
a512_AV_decomposed,0,0.8301440477371216,0.8090813,0.8217189550399779,1
a512_MV_decomposed,0,0.3660096228122711,0.56107056,0.44403399825096135,0
a512_PV_decomposed,0,0.1806999295949936,0.43676698,0.2831267505884171,0
a512_TV_decomposed,0,0.0867139995098114,0.103878155,0.0935796618461609,0
a513_AV_decomposed,0,0.1116267740726471,0.38125092,0.21947643160820013,0
a513_MV_decomposed,0,0.0918542891740799,0.22161643,0.14375914633274078,0
a513_PV_decomposed,0,3.7926420191070065e-05,0.06280723,0.02514564870871255,0
a513_TV_decomposed,0,0.018297510221600533,0.18957734,0.08680944256484512,0
a514_AV_decomposed,0,0.032374780625104904,0.07379646,0.04894345179200173,0
a514_PV_decomposed,0,0.02795437164604664,0.06654394,0.04339019767940045,0
a519_AV_decomposed,0,0.12810702621936798,0.31209368,0.20170168578624728,0
a519_MV_decomposed,0,0.03710523620247841,0.10118411,0.06273678466677667,0
a519_PV_decomposed,0,0.011927773244678974,0.22581905,0.09748428445309404,0
a519_TV_decomposed,0,0.09745940566062927,0.09392937,0.09604739248752595,0
a523_AV_decomposed,0,0.41666215658187866,0.28422362,0.363686740398407,0
a523_MV_decomposed,0,0.03946487233042717,0.06758648,0.05071351602673531,0
a523_PV_decomposed,0,0.06578437238931656,0.21341547,0.12483681291341783,0
a523_TV_decomposed,0,0.0651552826166153,0.24570476,0.13737507164478305,0
a526_AV_decomposed,0,0.2155754119157791,0.6450825,0.3873782366514206,0
a526_MV_decomposed,0,0.06298774480819702,0.10323719,0.07908752262592317,0
a526_PV_decomposed,0,0.03654547408223152,0.054243594,0.04362472221255302,0
a526_TV_decomposed,0,0.040329817682504654,0.049528457,0.04400927349925041,0
a527_AV_decomposed,0,0.12785792350769043,0.29747438,0.19570450782775883,0
a527_MV_decomposed,0,0.00111482385545969,0.017576046,0.007699312828481199,0
a527_PV_decomposed,0,0.04376937448978424,0.17667118,0.09693009555339815,0
a527_TV_decomposed,0,0.018847106024622917,0.027891235,0.022464757785201073,0
a528_PV_decomposed,0,0.004656778648495674,0.058480345,0.026186205074191102,0
a528_TV_decomposed,0,0.03891611844301224,0.098557234,0.06277256458997728,0
a535_AV_decomposed,0,0.3985649347305298,0.46023983,0.4232348918914795,0
a535_MV_decomposed,0,0.43681153655052185,0.30988333,0.3860402524471283,0
a535_PV_decomposed,0,0.49380314350128174,0.33731765,0.4312089443206787,0
a535_TV_decomposed,0,0.8009131550788879,0.36603338,0.6269612431526184,1
a541_AV_decomposed,0,0.040066108107566833,0.11889399,0.07159726023674012,0
a541_MV_decomposed,0,0.04729210212826729,0.018536737,0.035789956152439115,0
a541_PV_decomposed,0,0.14241716265678406,0.18934464,0.16118815541267395,0
a541_TV_decomposed,0,0.04583943635225296,0.17546527,0.09768977016210559,0
a542_AV_decomposed,0,0.3190232813358307,0.19376071,0.26891825199127195,0
