file,true_label,prob_present,pred_label
a216_TV_decomposed,0,0.619478702545166,1
a223_AV_decomposed,0,0.18452031910419464,0
a223_MV_decomposed,0,0.20837797224521637,0
a223_PV_decomposed,0,0.32577207684516907,0
a223_TV_decomposed,0,0.06904665380716324,0
a22_AV_decomposed,0,0.2688157856464386,0
a22_MV_decomposed,0,0.5393048524856567,1
a22_PV_decomposed,0,0.29016444087028503,0
a22_TV_decomposed,0,0.3631473183631897,0
a242_AV_decomposed,0,0.7514485716819763,1
a242_MV_decomposed,0,0.15210285782814026,0
a242_PV_decomposed,0,0.5401085615158081,1
a242_TV_decomposed,0,0.1973312944173813,0
a243_AV_decomposed,0,0.5456486344337463,1
a243_MV_decomposed,0,0.21368077397346497,0
a243_PV_decomposed,0,0.48241913318634033,0
a243_TV_decomposed,0,0.4066396653652191,0
a244_PV_decomposed,0,0.1742015928030014,0
a244_TV_decomposed,0,0.03457089513540268,0
a249_AV_decomposed,0,0.2908118665218353,0
a249_MV_decomposed,0,0.5885560512542725,1
a249_PV_decomposed,0,0.32742583751678467,0
a249_TV_decomposed,0,0.504736065864563,0
a24_AV_decomposed,0,0.6217085719108582,1
a24_MV_decomposed,0,0.319937139749527,0
a24_PV_decomposed,0,0.36808180809020996,0
a24_TV_decomposed,0,0.28637954592704773,0
a252_AV_decomposed,0,0.5067147612571716,0
a252_MV_decomposed,0,0.4398558735847473,0
a252_PV_decomposed,0,0.5185461640357971,0
a252_TV_decomposed,0,0.14185956120491028,0
a268_AV_decomposed,0,0.16137516498565674,0
a268_MV_decomposed,0,0.338305801153183,0
a268_PV_decomposed,0,0.14299961924552917,0
a268_TV_decomposed,0,0.7042366862297058,1
a271_AV_decomposed,0,0.15873460471630096,0
a271_MV_decomposed,0,0.019352078437805176,0
a271_PV_decomposed,0,0.06311722099781036,0
a271_TV_decomposed,0,0.08789462596178055,0
a27_AV_decomposed,0,0.15585792064666748,0
a27_MV_decomposed,0,0.02585279941558838,0
a27_PV_decomposed,0,0.030001988634467125,0
a27_TV_decomposed,0,0.022088201716542244,0
a280_AV_decomposed,0,0.064044289290905,0
a280_MV_decomposed,0,0.1994774341583252,0
a280_PV_decomposed,0,0.017276709899306297,0
a280_TV_decomposed,0,0.43148064613342285,0
a284_PV_decomposed,0,0.22851760685443878,0
a285_AV_decomposed,0,0.6700313091278076,1
a285_MV_decomposed,0,0.29819047451019287,0
a285_PV_decomposed,0,0.3945825397968292,0
a285_TV_decomposed,0,0.12729093432426453,0
a28_AV_decomposed,0,0.03102853335440159,0
a28_MV_decomposed,0,0.03662049025297165,0
a28_PV_decomposed,0,0.032634809613227844,0
a28_TV_decomposed,0,0.02853275090456009,0
a292_AV_decomposed,0,0.11541124433279037,0
a292_MV_decomposed,0,0.05469217523932457,0
a292_PV_decomposed,0,0.10843747109174728,0
a292_TV_decomposed,0,0.16017380356788635,0
a294_AV_decomposed,0,0.5571194887161255,1
a294_MV_decomposed,0,0.11462826281785965,0
a294_PV_decomposed,0,0.11648847162723541,0
a294_TV_decomposed,0,0.14311017096042633,0
a295_AV_decomposed,0,0.6070563793182373,1
a295_MV_decomposed,0,0.12453024834394455,0
a306_AV_decomposed,0,0.05806209519505501,0
a306_MV_decomposed,0,0.16291217505931854,0
a306_PV_decomposed,0,0.02637731283903122,0
a306_TV_decomposed,0,0.09135258197784424,0
a315_AV_decomposed,0,0.5595995783805847,1
a315_MV_decomposed,0,0.2186957746744156,0
a315_PV_decomposed,0,0.5056971907615662,0
a315_TV_decomposed,0,0.08421973139047623,0
a316_AV_decomposed,0,0.11597828567028046,0
a316_MV_decomposed,0,0.2845669388771057,0
a316_PV_decomposed,0,0.11033414304256439,0
a316_TV_decomposed,0,0.21000224351882935,0
a317_AV_decomposed,0,0.09098346531391144,0
a317_MV_decomposed,0,0.13112376630306244,0
a317_PV_decomposed,0,0.08992177248001099,0
a317_TV_decomposed,0,0.056654687970876694,0
a318_PV_decomposed,0,0.2125900834798813,0
a318_TV_decomposed,0,0.18960115313529968,0
a325_AV_decomposed,0,0.3738941550254822,0
a325_MV_decomposed,0,0.41891753673553467,0
a325_PV_decomposed,0,0.6055449843406677,1
a325_TV_decomposed,0,0.22196340560913086,0
a326_AV_decomposed,0,0.10130530595779419,0
a326_MV_decomposed,0,0.08116764575242996,0
a326_PV_decomposed,0,0.27583441138267517,0
a326_TV_decomposed,0,0.2837158441543579,0
a341_AV_decomposed,0,0.07257532328367233,0
a341_MV_decomposed,0,0.24841254949569702,0
a341_PV_decomposed,0,0.05351109430193901,0
a341_TV_decomposed,0,0.07621833682060242,0
a342_AV_decomposed,0,0.4724983274936676,0
a342_MV_decomposed,0,0.5420525074005127,1
a342_PV_decomposed,0,0.3971715271472931,0
a342_TV_decomposed,0,0.22526808083057404,0
a345_MV_decomposed,0,0.07272642850875854,0
a345_PV_decomposed,0,0.06664665788412094,0
a345_TV_decomposed,0,0.055050503462553024,0
a348_AV_decomposed,0,0.15722745656967163,0
a348_MV_decomposed,0,0.3226573169231415,0
a348_PV_decomposed,0,0.1488233208656311,0
a348_TV_decomposed,0,0.07355869561433792,0
a359_AV_decomposed,0,0.12141525000333786,0
a359_MV_decomposed,0,0.07777053862810135,0
a359_PV_decomposed,0,0.05747155845165253,0
a359_TV_decomposed,0,0.32633116841316223,0
a365_AV_decomposed,0,0.5293260812759399,0
a365_MV_decomposed,0,0.24942371249198914,0
a365_PV_decomposed,0,0.05854647606611252,0
a365_TV_decomposed,0,0.09981515258550644,0
a377_AV_decomposed,0,0.47152838110923767,0
a377_MV_decomposed,0,0.9092560410499573,1
a377_PV_decomposed,0,0.39922553300857544,0
a377_TV_decomposed,0,0.3314913213253021,0
a381_AV_decomposed,0,0.6134092807769775,1
a381_MV_decomposed,0,0.17803682386875153,0
a381_PV_decomposed,0,0.09933815151453018,0
a381_TV_decomposed,0,0.3134576976299286,0
a383_AV_decomposed,0,0.2284909039735794,0
a383_PV_decomposed,0,0.3218770921230316,0
a397_AV_decomposed,0,0.4510749876499176,0
a397_MV_decomposed,0,0.18678252398967743,0
a397_PV_decomposed,0,0.11568218469619751,0
a397_TV_decomposed,0,0.4035453200340271,0
a402_AV_decomposed,0,0.13383056223392487,0
a402_PV_decomposed,0,0.0891871377825737,0
a402_TV_decomposed,0,0.17580679059028625,0
a404_AV_decomposed,0,0.2179526388645172,0
a404_MV_decomposed,0,0.2029159814119339,0
a404_PV_decomposed,0,0.4394465684890747,0
a404_TV_decomposed,0,0.06121882051229477,0
a408_AV_decomposed,0,0.7888134717941284,1
a408_MV_decomposed,0,0.4229580760002136,0
a408_PV_decomposed,0,0.2691716253757477,0
a408_TV_decomposed,0,0.18510578572750092,0
a41_MV_decomposed,0,0.22655655443668365,0
a41_PV_decomposed,0,0.04163235425949097,0
a41_TV_decomposed,0,0.4182429313659668,0
a429_AV_decomposed,0,0.26794326305389404,0
a429_MV_decomposed,0,0.2626286745071411,0
a429_PV_decomposed,0,0.11215901374816895,0
a429_TV_decomposed,0,0.22246433794498444,0
a434_AV_decomposed,0,0.5925579071044922,1
a434_MV_decomposed,0,0.773390531539917,1
a434_PV_decomposed,0,0.34876304864883423,0
a434_TV_decomposed,0,0.19227036833763123,0
a440_AV_decomposed,0,0.604574978351593,1
a440_MV_decomposed,0,0.17324401438236237,0
a440_PV_decomposed,0,0.19782574474811554,0
a440_TV_decomposed,0,0.19768878817558289,0
a446_AV_decomposed,0,0.7651287317276001,1
a446_MV_decomposed,0,0.5880686044692993,1
a446_PV_decomposed,0,0.8260977268218994,1
a446_TV_decomposed,0,0.7829247713088989,1
a448_AV_decomposed,0,0.859658420085907,1
a448_MV_decomposed,0,0.4626346528530121,0
a44_AV_decomposed,0,0.03174486383795738,0
a44_MV_decomposed,0,0.34348657727241516,0
a44_PV_decomposed,0,0.07941576838493347,0
a44_TV_decomposed,0,0.062331005930900574,0
a451_AV_decomposed,0,0.48894527554512024,0
a451_MV_decomposed,0,0.21766790747642517,0
a451_PV_decomposed,0,0.2211511880159378,0
a451_TV_decomposed,0,0.03813827782869339,0
a452_AV_decomposed,0,0.07721111923456192,0
a452_MV_decomposed,0,0.0702216774225235,0
a452_PV_decomposed,0,0.10704348981380463,0
a452_TV_decomposed,0,0.01875005103647709,0
a457_AV_decomposed,0,0.192107692360878,0
a457_MV_decomposed,0,0.4182206690311432,0
a457_PV_decomposed,0,0.6601717472076416,1
a457_TV_decomposed,0,0.2311500459909439,0
a45_AV_decomposed,0,0.10928615927696228,0
a45_MV_decomposed,0,0.2884979248046875,0
a45_PV_decomposed,0,0.2688557207584381,0
a45_TV_decomposed,0,0.14067420363426208,0
a460_AV_decomposed,0,0.1332576870918274,0
a460_MV_decomposed,0,0.18414488434791565,0
a460_PV_decomposed,0,0.13819897174835205,0
a460_TV_decomposed,0,0.025981543585658073,0
a465_AV_decomposed,0,0.018326828256249428,0
a465_MV_decomposed,0,0.03191971033811569,0
a465_PV_decomposed,0,0.08034372329711914,0
a465_TV_decomposed,0,0.025857582688331604,0
a471_AV_decomposed,0,0.1236322745680809,0
a471_MV_decomposed,0,0.09188362210988998,0
a471_PV_decomposed,0,0.19015046954154968,0
a471_TV_decomposed,0,0.026859089732170105,0
a476_AV_decomposed,0,0.0994458720088005,0
a476_MV_decomposed,0,0.08864012360572815,0
a476_PV_decomposed,0,0.12814931571483612,0
a476_TV_decomposed,0,0.26188167929649353,0
a484_AV_decomposed,0,0.5213849544525146,0
a484_PV_decomposed,0,0.6657015681266785,1
a484_TV_decomposed,0,0.12207746505737305,0
a491_AV_decomposed,0,0.2537391483783722,0
a491_MV_decomposed,0,0.14843100309371948,0
a491_PV_decomposed,0,0.24277347326278687,0
a491_TV_decomposed,0,0.05318038910627365,0
a508_AV_decomposed,0,0.32920822501182556,0
a508_MV_decomposed,0,0.10113875567913055,0
a508_PV_decomposed,0,0.18556059896945953,0
a509_AV_decomposed,0,0.4829599857330322,0
a509_MV_decomposed,0,0.20347903668880463,0
a509_PV_decomposed,0,0.2590552270412445,0
a509_TV_decomposed,0,0.2519840598106384,0
a511_AV_decomposed,0,0.6053562164306641,1
a511_MV_decomposed,0,0.12592892348766327,0
a512_AV_decomposed,0,0.8090813159942627,1
a512_MV_decomposed,0,0.5610705614089966,1
a512_PV_decomposed,0,0.43676698207855225,0
a512_TV_decomposed,0,0.10387815535068512,0
a513_AV_decomposed,0,0.38125091791152954,0
a513_MV_decomposed,0,0.22161643207073212,0
a513_PV_decomposed,0,0.06280723214149475,0
a513_TV_decomposed,0,0.18957734107971191,0
a514_AV_decomposed,0,0.07379645854234695,0
a514_PV_decomposed,0,0.06654393672943115,0
a519_AV_decomposed,0,0.31209367513656616,0
a519_MV_decomposed,0,0.10118410736322403,0
a519_PV_decomposed,0,0.22581905126571655,0
a519_TV_decomposed,0,0.09392937272787094,0
a523_AV_decomposed,0,0.28422361612319946,0
a523_MV_decomposed,0,0.06758648157119751,0
a523_PV_decomposed,0,0.2134154736995697,0
a523_TV_decomposed,0,0.2457047551870346,0
a526_AV_decomposed,0,0.6450824737548828,1
a526_MV_decomposed,0,0.10323718935251236,0
a526_PV_decomposed,0,0.05424359440803528,0
a526_TV_decomposed,0,0.04952845722436905,0
a527_AV_decomposed,0,0.29747438430786133,0
a527_MV_decomposed,0,0.017576046288013458,0
a527_PV_decomposed,0,0.17667117714881897,0
a527_TV_decomposed,0,0.027891235426068306,0
a528_PV_decomposed,0,0.05848034471273422,0
a528_TV_decomposed,0,0.0985572338104248,0
a535_AV_decomposed,0,0.46023982763290405,0
a535_MV_decomposed,0,0.30988332629203796,0
a535_PV_decomposed,0,0.33731764554977417,0
a535_TV_decomposed,0,0.3660333752632141,0
a541_AV_decomposed,0,0.11889398843050003,0
a541_MV_decomposed,0,0.01853673718869686,0
a541_PV_decomposed,0,0.1893446445465088,0
a541_TV_decomposed,0,0.17546527087688446,0
a542_AV_decomposed,0,0.1937607079744339,0
a542_MV_decomposed,0,0.10879489034414291,0
a542_PV_decomposed,0,0.08414672315120697,0
a542_TV_decomposed,0,0.168622225522995,0
a548_AV_decomposed,0,0.8601439595222473,1
a548_MV_decomposed,0,0.6765264272689819,1
a548_PV_decomposed,0,0.8298143148422241,1
a548_TV_decomposed,0,0.08012346923351288,0
a54_AV_decomposed,0,0.10001670569181442,0
a54_MV_decomposed,0,0.05716720595955849,0
a54_PV_decomposed,0,0.0809820368885994,0
a54_TV_decomposed,0,0.03004915453493595,0
a551_MV_decomposed,0,0.7049412727355957,1
a551_PV_decomposed,0,0.0804799422621727,0
a551_TV_decomposed,0,0.13846728205680847,0
a553_AV_decomposed,0,0.1970362514257431,0
a553_MV_decomposed,0,0.04742814972996712,0
a553_PV_decomposed,0,0.23330122232437134,0
a553_TV_decomposed,0,0.17677409946918488,0
a557_AV_decomposed,0,0.5816919207572937,1
a557_MV_decomposed,0,0.05597284436225891,0
a557_PV_decomposed,0,0.058614738285541534,0
a557_TV_decomposed,0,0.03986703231930733,0
a559_AV_decomposed,0,0.399903267621994,0
a559_MV_decomposed,0,0.16209368407726288,0
a559_PV_decomposed,0,0.12154985964298248,0
a559_TV_decomposed,0,0.22898373007774353,0
a568_AV_decomposed,0,0.3147236406803131,0
a568_MV_decomposed,0,0.1299210786819458,0
a568_PV_decomposed,0,0.3549683094024658,0
a568_TV_decomposed,0,0.1752653270959854,0
a571_AV_decomposed,0,0.36139488220214844,0
a571_MV_decomposed,0,0.07952573150396347,0
a571_PV_decomposed,0,0.07261019200086594,0
a571_TV_decomposed,0,0.09242944419384003,0
a586_MV_decomposed,0,0.3850744962692261,0
a586_PV_decomposed,0,0.4561484456062317,0
a586_TV_decomposed,0,0.43819770216941833,0
a591_AV_decomposed,0,0.1028703972697258,0
a591_MV_decomposed,0,0.27652508020401,0
a591_PV_decomposed,0,0.06974680721759796,0
a591_TV_decomposed,0,0.2374260425567627,0
a598_AV_decomposed,0,0.19575990736484528,0
a598_MV_decomposed,0,0.20732830464839935,0
a598_PV_decomposed,0,0.10615209490060806,0
a598_TV_decomposed,0,0.36013931035995483,0
a603_AV_decomposed,0,0.0311440359801054,0
a603_MV_decomposed,0,0.2759787440299988,0
a603_PV_decomposed,0,0.12910494208335876,0
a603_TV_decomposed,0,0.2506755590438843,0
a604_PV_decomposed,0,0.2655021846294403,0
a605_AV_decomposed,0,0.5914086699485779,1
a605_MV_decomposed,0,0.07072192430496216,0
a605_PV_decomposed,0,0.14288049936294556,0
a605_TV_decomposed,0,0.2780158519744873,0
a606_AV_decomposed,0,0.1433693766593933,0
a606_MV_decomposed,0,0.37137460708618164,0
a606_PV_decomposed,0,0.48530563712120056,0
a606_TV_decomposed,0,0.18628165125846863,0
a607_AV_decomposed,0,0.596983790397644,1
a607_MV_decomposed,0,0.4611999988555908,0
a607_PV_decomposed,0,0.6088840365409851,1
a607_TV_decomposed,0,0.3797548711299896,0
a608_AV_decomposed,0,0.4721192717552185,0
a608_MV_decomposed,0,0.09807433187961578,0
a608_PV_decomposed,0,0.03997786343097687,0
a608_TV_decomposed,0,0.4226287305355072,0
a609_AV_decomposed,0,0.3424083888530731,0
a609_MV_decomposed,0,0.17525453865528107,0
a609_PV_decomposed,0,0.4091731011867523,0
a609_TV_decomposed,0,0.2855041027069092,0
a60_AV_decomposed,0,0.08911556750535965,0
a60_MV_decomposed,0,0.34031638503074646,0
a60_PV_decomposed,0,0.06953786313533783,0
a60_TV_decomposed,0,0.11527260392904282,0
a615_MV_decomposed,0,0.13300742208957672,0
a615_PV_decomposed,0,0.17100247740745544,0
a615_TV_decomposed,0,0.09385996311903,0
a625_AV_decomposed,0,0.23916183412075043,0
a625_MV_decomposed,0,0.122645303606987,0
a626_AV_decomposed,0,0.45673537254333496,0
a626_MV_decomposed,0,0.496866375207901,0
a626_PV_decomposed,0,0.704036295413971,1
a626_TV_decomposed,0,0.43817421793937683,0
a630_AV_decomposed,0,0.45614832639694214,0
a630_MV_decomposed,0,0.04708724841475487,0
a630_PV_decomposed,0,0.4431353807449341,0
a630_TV_decomposed,0,0.24888014793395996,0
a632_AV_decomposed,0,0.16949081420898438,0
a632_MV_decomposed,0,0.11609222739934921,0
a632_PV_decomposed,0,0.04674903675913811,0
a632_TV_decomposed,0,0.062108252197504044,0
a638_AV_decomposed,0,0.312240868806839,0
a638_MV_decomposed,0,0.05907263979315758,0
a646_MV_decomposed,0,0.12332871556282043,0
a646_PV_decomposed,0,0.0774979218840599,0
a646_TV_decomposed,0,0.09658174961805344,0
a648_AV_decomposed,0,0.5577159523963928,1
a648_MV_decomposed,0,0.15492033958435059,0
a648_PV_decomposed,0,0.2661677598953247,0
a648_TV_decomposed,0,0.14401258528232574,0
a64_MV_decomposed,0,0.00714163389056921,0
a652_AV_decomposed,0,0.47170737385749817,0
a652_MV_decomposed,0,0.45519548654556274,0
a656_MV_decomposed,0,0.10956160724163055,0
a656_PV_decomposed,0,0.24964143335819244,0
a656_TV_decomposed,0,0.08921083807945251,0
a681_AV_decomposed,0,0.08555016666650772,0
a681_MV_decomposed,0,0.054028432816267014,0
a681_PV_decomposed,0,0.0866556465625763,0
a681_TV_decomposed,0,0.021317902952432632,0
a683_AV_decomposed,0,0.26034048199653625,0
a683_MV_decomposed,0,0.20164644718170166,0
a683_PV_decomposed,0,0.2760055661201477,0
a688_AV_decomposed,0,0.3862592875957489,0
a688_MV_decomposed,0,0.23798641562461853,0
a688_PV_decomposed,0,0.34793078899383545,0
a688_TV_decomposed,0,0.4705454409122467,0
a695_MV_decomposed,0,0.1551564782857895,0
a695_PV_decomposed,0,0.02810055762529373,0
a695_TV_decomposed,0,0.048223964869976044,0
a6_MV_decomposed,0,0.02086757682263851,0
a6_PV_decomposed,0,0.011416584253311157,0
a6_TV_decomposed,0,0.04319193586707115,0
a70_AV_decomposed,0,0.21003390848636627,0
a70_MV_decomposed,0,0.01828855462372303,0
a70_TV_decomposed,0,0.11120587587356567,0
a81_AV_decomposed,0,0.1628606617450714,0
a81_MV_decomposed,0,0.05991377681493759,0
a81_TV_decomposed,0,0.041570182889699936,0
a84_AV_decomposed,0,0.10744848102331161,0
a84_MV_decomposed,0,0.11584202200174332,0
a84_PV_decomposed,0,0.0526733472943306,0
a84_TV_decomposed,0,0.08532630652189255,0
a94_MV_decomposed,0,0.31161829829216003,0
a94_PV_decomposed,0,0.733503520488739,1
a94_TV_decomposed,0,0.2505669593811035,0
a97_AV_decomposed,0,0.21277320384979248,0
a97_MV_decomposed,0,0.1489064246416092,0
a97_PV_decomposed,0,0.42216789722442627,0
a97_TV_decomposed,0,0.10815694183111191,0
p100_AV_decomposed,1,0.545728325843811,1
p100_AV_gauss1233_decomposed,1,0.7935331463813782,1
p100_AV_gauss1_decomposed,1,0.832878828048706,1
p100_AV_gauss617_decomposed,1,0.7957784533500671,1
p100_MV_decomposed,1,0.06516143679618835,0
p100_MV_gauss1234_decomposed,1,0.206633523106575,0
p100_MV_gauss2_decomposed,1,0.19264757633209229,0
p100_MV_gauss618_decomposed,1,0.2149023860692978,0
p100_PV_decomposed,1,0.9730451703071594,1
p100_PV_gauss1235_decomposed,1,0.9848867654800415,1
p100_PV_gauss3_decomposed,1,0.9703670740127563,1
p100_PV_gauss619_decomposed,1,0.9733511209487915,1
p100_TV_decomposed,1,0.8285306692123413,1
p100_TV_gauss1236_decomposed,1,0.9820302128791809,1
p100_TV_gauss4_decomposed,1,0.9669972658157349,1
p100_TV_gauss620_decomposed,1,0.8835943937301636,1
p101_AV_decomposed,1,0.9514563083648682,1
p101_AV_gauss1237_decomposed,1,0.9663264751434326,1
p101_AV_gauss5_decomposed,1,0.9788293838500977,1
p101_AV_gauss621_decomposed,1,0.9704851508140564,1
p101_MV_decomposed,1,0.8072342872619629,1
p101_MV_gauss1238_decomposed,1,0.8698043823242188,1
p101_MV_gauss622_decomposed,1,0.845037043094635,1
p101_MV_gauss6_decomposed,1,0.8245135545730591,1
p101_PV_decomposed,1,0.9650269746780396,1
p101_PV_gauss1239_decomposed,1,0.982587993144989,1
p101_PV_gauss623_decomposed,1,0.9919180870056152,1
p101_PV_gauss7_decomposed,1,0.9882885217666626,1
p101_TV_decomposed,1,0.9082724452018738,1
p101_TV_gauss1240_decomposed,1,0.9867605566978455,1
p101_TV_gauss624_decomposed,1,0.9874140024185181,1
p101_TV_gauss8_decomposed,1,0.9796246886253357,1
p102_AV_decomposed,1,0.9992889761924744,1
p102_AV_gauss1241_decomposed,1,0.9999063014984131,1
p102_AV_gauss625_decomposed,1,0.9999046325683594,1
p102_AV_gauss9_decomposed,1,0.9998372197151184,1
p102_MV_decomposed,1,0.9999907612800598,1
p102_MV_gauss10_decomposed,1,0.999993085861206,1
p102_MV_gauss1242_decomposed,1,0.9999954700469971,1
p102_MV_gauss626_decomposed,1,0.9999934434890747,1
p102_PV_decomposed,1,0.9997009634971619,1
p102_PV_gauss11_decomposed,1,0.9998975992202759,1
p102_PV_gauss1243_decomposed,1,0.9998844265937805,1
p102_PV_gauss627_decomposed,1,0.999796450138092,1
p102_TV_decomposed,1,0.9999887943267822,1
p102_TV_gauss1244_decomposed,1,0.9999980926513672,1
p102_TV_gauss12_decomposed,1,0.9999982118606567,1
p102_TV_gauss628_decomposed,1,0.9999987483024597,1
p103_AV_decomposed,1,0.13950692117214203,0
p103_AV_gauss1245_decomposed,1,0.33166733384132385,0
p103_AV_gauss13_decomposed,1,0.3558826446533203,0
p103_AV_gauss629_decomposed,1,0.33416593074798584,0
p103_MV_decomposed,1,0.89952152967453,1
p103_MV_gauss1246_decomposed,1,0.9177017211914062,1
p103_MV_gauss14_decomposed,1,0.9325441122055054,1
p103_MV_gauss630_decomposed,1,0.9264947772026062,1
p103_PV_decomposed,1,0.5019869208335876,0
p103_PV_gauss1247_decomposed,1,0.7912416458129883,1
p103_PV_gauss15_decomposed,1,0.7743916511535645,1
p103_PV_gauss631_decomposed,1,0.7596719861030579,1
p103_TV_decomposed,1,0.21174246072769165,0
p103_TV_gauss1248_decomposed,1,0.653461217880249,1
p103_TV_gauss16_decomposed,1,0.47167912125587463,0
p103_TV_gauss632_decomposed,1,0.4633253514766693,0
p108_AV_decomposed,1,0.8067215085029602,1
p108_AV_gauss1265_decomposed,1,0.8105434775352478,1
p108_AV_gauss33_decomposed,1,0.8195423483848572,1
p108_AV_gauss649_decomposed,1,0.7883033752441406,1
p108_MV_decomposed,1,0.5491894483566284,1
p108_MV_gauss1266_decomposed,1,0.6491932272911072,1
p108_MV_gauss34_decomposed,1,0.6213876605033875,1
p108_MV_gauss650_decomposed,1,0.7104924321174622,1
p108_PV_decomposed,1,0.7027662396430969,1
